"School_Level","pct_White","pct_Black","pct_Hispanic","pct_Asian","fatalities","Media_Attention"
8.24435040427369,-0.0754608266271372,8.09140722666186,-0.175032031454539,-2.68448733792863,-1.19560192569563,"Local"
3.62242958430856,13.6411622637925,-0.285605916112641,-2.71847245807924,-1.18528638266696,2.11087718760668,"National"
47.2520359593026,-0.0480190344719966,-2.74296697970515,0.681092578729642,-0.924672268777666,-0.880800361998442,"Regional"
1.34768009009673,-2.29075765977762,-0.307433670927519,-0.336725803572698,-0.702370496201372,-0.580959498274521,"Local"
0.732635576262705,1.6430136253939,-0.9277886050899,-0.818971117884387,-0.544473613104744,-0.329432910912535,"National"
7.68608062198547,-0.916650002903378,2.84927229672343,1.1372424694558,-0.329432910912535,-2.75083923917506,"Local"
5.17761379594018,0.362731156169582,8.03059839797963,-0.234084354509978,-2.71783169439257,-1.19560192569563,"Local"
12.6288894769226,-0.471289491052563,0.450557738763205,-2.69677472704834,-1.18463688551331,2.11087718760668,"Local"
47.2520359593026,0.0302066227090647,-2.30038990959259,-1.00418635354733,-0.803844459537875,-0.880800361998442,"Local"
2.18623659060137,-2.21272317275577,-0.0899426311946594,-0.68590720148193,-0.668026390425361,-0.580959498274521,"Local"
0.732635576262705,-0.283709644088972,-0.182775567874803,0.348378429689696,1.02944463371402,-0.329432910912535,"Local"
1.7649589235314,-0.891969074719873,-0.30083892951951,12.1624269178224,-0.307198458247639,-2.75083923917506,"Local"
8.24435040427369,0.647497884028027,9.49784092629268,-0.313139714659207,-2.7493351481494,-1.19560192569563,"Local"
3.62242958430856,-0.406386522151976,0.472398487380218,-2.71834940918517,-1.19560192569563,-0.95585942072682,"International"
47.2520359593026,0.171693973083877,-2.62925198558212,-0.599946825888544,-0.797591039294501,8.12565953061556,"International"
0.5091235895921,-2.73365507870426,0.265901157379449,0.444595351789113,-0.818916652376887,-0.580959498274521,"Local"
-1.58968096736247,0.205174946700793,-0.767619833514534,-0.120664360831532,0.234607346696956,-0.329432910912535,"National"
4.72551977275843,-0.938869190209737,-0.880800361998442,15.2750380726121,-0.329432910912535,-2.75083923917506,"Regional"
8.24435040427369,1.72964341005127,3.84295986997124,-0.285242314378005,-2.74420404905042,-1.19560192569563,"National"
12.6288894769226,10.9285250599504,-0.153113911634243,-2.69797193375313,-1.1343320405709,2.11087718760668,"Local"
47.2520359593026,-0.0246530433420883,-2.63563591358266,-0.357067173049465,-0.182648160603443,-0.880800361998442,"Local"
0.5091235895921,-2.51860758481255,-0.603489755850222,-0.34251209906012,0.019845627262958,15.3633723209178,"Local"
0.732635576262705,1.64689974856223,-0.88530566440013,-0.860079978809913,-0.385323525032897,-0.329432910912535,"Local"
